filename,width,height,class,xmin,ymin,xmax,ymax
maxresdefault34.jpg,1280,720,car,15,245,373,381
maxresdefault34.jpg,1280,720,car,429,314,853,550
maxresdefault34.jpg,1280,720,car,404,126,653,203
maxresdefault34.jpg,1280,720,car,411,215,737,311
maxresdefault34.jpg,1280,720,car,903,49,1061,109
maxresdefault34.jpg,1280,720,car,688,80,851,130
maxresdefault34.jpg,1280,720,person,764,302,827,417
maxresdefault34.jpg,1280,720,person,956,143,985,228
maxresdefault34.jpg,1280,720,person,866,123,899,211
34563.jpg,305,165,person,20,13,75,158
34563.jpg,305,165,person,117,14,168,157
34563.jpg,305,165,person,199,6,239,165
34563.jpg,305,165,person,254,3,292,161
1363079229_gtasa_bikes_2.jpg,909,724,bike,210,147,480,724
image_68597.jpg,800,600,car,109,176,719,456
cfabd6fba3c2de9b80a43a8af345b38dbc4a4d88ba2cc9603891b13742396641.jpg,1280,768,car,482,363,772,674
cfabd6fba3c2de9b80a43a8af345b38dbc4a4d88ba2cc9603891b13742396641.jpg,1280,768,car,1,311,360,574
cfabd6fba3c2de9b80a43a8af345b38dbc4a4d88ba2cc9603891b13742396641.jpg,1280,768,car,870,330,1280,634
343532.jpg,1280,720,bike,591,365,699,636
343532.jpg,1280,720,car,42,316,638,573
343532.jpg,1280,720,car,1046,243,1115,296
PAEZyve.jpg,1024,768,car,622,271,982,514
PAEZyve.jpg,1024,768,car,135,313,420,469
PAEZyve.jpg,1024,768,person,464,349,589,738
Gta-sa-screen1.jpg,220,176,car,70,79,155,164
Gta-sa-screen1.jpg,220,176,person,171,48,182,72
Uranus-GTAIV-Rear.png,210,118,car,49,18,162,115
maxresdefault3232.jpg,1280,720,bike,588,339,703,647
Buffalo-GTAV-RearQuarter.jpg,210,117,car,2,10,209,112
24674.jpg,480,360,person,216,165,271,332
24674.jpg,480,360,person,354,124,392,219
24674.jpg,480,360,person,323,112,349,185
24674.jpg,480,360,person,99,129,155,257
24674.jpg,480,360,person,2,154,64,326
274900375.jpg,640,360,car,268,180,427,274
274900375.jpg,640,360,car,230,160,297,204
274900375.jpg,640,360,car,84,163,172,219
274900375.jpg,640,360,car,1,179,151,316
274900375.jpg,640,360,car,45,151,73,166
274900375.jpg,640,360,car,90,150,114,162
Cheetah-GTAV-RearView.png,210,118,car,15,13,196,111
15152641571914_screenshot.jpg,1364,768,car,571,371,813,582
15152641571914_screenshot.jpg,1364,768,bike,1011,396,1165,580
15152641571914_screenshot.jpg,1364,768,car,447,302,501,345
657387421.jpg,1024,819,car,429,384,713,601
657387421.jpg,1024,819,car,507,318,583,365
657387421.jpg,1024,819,car,787,322,1015,498
657387421.jpg,1024,819,person,451,417,574,788
657387421.jpg,1024,819,car,1,386,253,543
657387421.jpg,1024,819,car,194,351,323,438
GTA-5-traffic.png,630,300,car,407,189,486,252
GTA-5-traffic.png,630,300,car,373,147,414,179
GTA-5-traffic.png,630,300,car,359,126,380,143
GTA-5-traffic.png,630,300,car,461,137,497,159
GTA-5-traffic.png,630,300,car,547,202,629,264
GTA-5-traffic.png,630,300,car,230,152,259,172
GTA-5-traffic.png,630,300,car,177,138,216,164
GTA-5-traffic.png,630,300,car,275,122,295,139
GTA-5-traffic.png,630,300,car,397,123,431,149
GTA-5-traffic.png,630,300,car,227,125,244,143
1421400355_Screen3.jpg,800,450,car,319,197,507,415
1421400355_Screen3.jpg,800,450,car,391,21,476,46
4634.jpg,1280,720,bike,474,399,913,677
87654.jpg,480,360,bike,226,179,257,270
87654.jpg,480,360,car,281,153,352,208
images.jpg,299,168,car,158,92,263,167
images.jpg,299,168,car,126,80,181,106
87833-1318153315-11701657.jpg,800,600,person,272,273,360,471
87833-1318153315-11701657.jpg,800,600,person,362,265,426,568
3787654.jpg,1152,720,bike,445,389,647,608
3787654.jpg,1152,720,car,1,299,157,418
3787654.jpg,1152,720,car,730,327,1152,544
